id,target
400006,8.152152
400007,8.494496
400008,8.219239
400012,8.231955
400013,8.356607
400015,8.235078
400019,8.13975
400020,8.174009
400024,8.312271
400025,8.163935
400030,8.136927
400035,8.093375
400036,8.095487
400040,8.439524
400042,8.277675
400044,7.92711
400045,8.03676
400046,8.18605
400048,8.356764
400050,8.021589
400052,8.279524
400053,8.420336
400054,7.8841047
400056,8.461297
400059,7.7697663
400062,8.22404
400064,8.2434025
400065,8.433855
400070,7.834182
400071,8.68285
400072,8.345443
400073,8.21698
400075,8.140001
400077,8.318338
400078,8.234444
400080,7.966895
400081,8.359479
400082,8.174988
400086,8.374962
400087,7.901179
400088,8.133247
400093,8.38118
400094,8.386366
400101,8.069742
400103,8.379007
400105,8.475106
400107,8.183626
400111,7.914014
400112,8.232994
400116,8.157785
400117,8.180754
400118,8.077349
400124,8.581251
400125,8.242095
400128,8.352196
400131,8.143777
400134,8.291759
400135,8.193886
400136,8.308966
400137,8.070323
400141,8.259409
400144,8.043863
400145,8.255038
400147,8.204561
400148,8.29961
400149,8.493657
400156,8.061975
400157,8.0831785
400158,8.231566
400160,8.345064
400168,8.329771
400174,8.163107
400180,7.9189315
400182,8.117458
400184,8.024088
400187,8.2493925
400190,8.248872
400194,8.389951
400196,8.36463
400198,8.34638
400201,8.158366
400202,8.345691
400204,8.285142
400206,8.31784
400210,8.129782
400214,8.134794
400215,8.256456
400216,8.357469
400226,7.9288025
400228,8.368817
400229,8.266142
400231,8.201841
400232,8.356532
400233,8.307541
400234,8.276863
400235,8.296351
400237,8.381226
400242,8.07258
400246,8.406894
400251,8.381429
400253,8.107389
400254,8.206821
400256,8.170493
400265,8.258003
400266,8.032334
400270,8.33375
400272,8.149149
400274,8.42967
400277,8.399136
400281,8.248325
400286,8.518672
400289,8.228426
400290,8.321899
400291,8.116449
400292,8.193373
400294,8.263173
400296,8.258868
400299,8.099841
400302,8.476793
400303,8.45474
400304,8.540102
400306,8.088324
400308,8.114334
400309,8.09774
400312,8.311445
400315,8.424638
400324,8.299424
400325,8.042361
400326,8.335751
400328,8.417383
400335,8.157841
400340,8.146178
400342,7.8407226
400345,8.09102
400349,7.9759917
400350,8.344216
400352,8.443681
400353,8.056269
400354,8.349355
400359,8.423113
400360,7.7763796
400362,8.522923
400369,7.947528
400370,8.350557
400375,8.478319
400381,8.094511
400383,8.09688
400384,8.169275
400386,8.429491
400387,8.276903
400388,8.0131855
400390,8.575193
400391,8.501376
400393,8.134408
400395,8.251048
400398,8.499748
400400,8.38943
400403,8.112956
400404,8.21568
400405,8.3677845
400407,8.514818
400409,8.284906
400411,8.193764
400414,8.167677
400415,7.9933953
400417,8.19533
400418,8.358759
400420,8.120954
400423,8.243638
400426,8.715502
400440,8.386763
400441,8.409027
400444,8.291242
400445,8.595621
400451,8.232789
400452,7.8862305
400454,7.901661
400456,7.919696
400457,8.23082
400459,8.166067
400462,8.285398
400464,7.7517366
400468,8.3044815
400471,8.038572
400473,8.16006
400484,8.30506
400485,8.494574
400486,8.324989
400487,7.965361
400491,8.095731
400492,8.110248
400493,8.306804
400497,8.351378
400498,8.295784
400500,7.9931793
400503,8.238195
400504,8.246984
400506,8.416993
400507,8.321077
400510,8.209981
400512,8.276403
400513,8.255214
400516,8.040873
400517,8.269936
400519,8.249378
400520,8.201114
400522,8.255433
400523,8.13945
400524,7.872466
400526,8.564878
400528,8.360895
400534,8.343603
400538,8.457644
400542,8.371425
400544,8.753859
400547,8.676129
400548,8.0728655
400549,8.561316
400550,7.9903846
400551,8.532476
400552,8.241275
400558,8.253074
400561,7.7637086
400566,8.271451
400568,8.046526
400574,8.3641
400577,8.216394
400579,8.16569
400580,8.106781
400585,8.358985
400588,8.308239
400590,8.524126
400591,8.35663
400593,8.063995
400594,8.208101
400595,8.399309
400597,8.113998
400602,8.257146
400608,8.231092
400613,8.136067
400614,8.403494
400619,8.124913
400620,8.354601
400624,8.035896
400627,8.26827
400628,8.3815155
400629,8.298814
400631,8.31602
400633,8.375736
400634,8.5753145
400635,7.8789926
400640,8.215762
400650,8.549927
400652,8.164171
400654,8.4546795
400656,8.185827
400658,8.306811
400662,8.099068
400663,8.438922
400664,8.129748
400666,8.072044
400670,7.8278136
400676,8.208597
400677,8.341048
400679,8.06352
400681,8.203824
400683,8.200223
400684,8.291197
400686,8.272097
400687,8.168626
400691,8.460783
400693,8.16625
400696,8.475869
400698,8.223724
400699,8.274481
400700,8.061035
400703,8.04199
400705,8.180416
400706,8.29257
400712,8.509119
400713,8.384481
400716,8.272878
400718,8.43566
400721,7.8897476
400722,8.371969
400723,8.197969
400724,8.300824
400725,8.241059
400726,8.086937
400729,8.167575
400733,8.347784
400734,8.508253
400738,8.335731
400740,8.314464
400741,8.165164
400743,8.283646
400745,8.172126
400746,8.175027
400747,8.613089
400748,8.1570635
400749,8.1978855
400756,8.218141
400763,8.247248
400764,8.193708
400765,7.8566885
400766,7.9745545
400767,8.221196
400769,7.9047637
400772,8.303901
400779,8.169566
400786,8.52757
400791,8.18326
400792,8.42977
400793,8.111311
400799,8.041433
400802,7.9838996
400808,8.321864
400813,8.384393
400814,7.9959497
400815,8.423582
400818,8.159006
400820,8.3178215
400821,8.208103
400822,8.040796
400823,8.02329
400824,8.350561
400826,8.308345
400827,8.420513
400829,8.472347
400832,8.202945
400833,8.501894
400834,8.227373
400838,8.045256
400840,7.986949
400847,7.9092607
400849,8.435231
400851,8.287692
400852,8.466861
400853,8.240974
400855,8.367162
400858,7.9399414
400859,8.340658
400863,8.343836
400866,8.15727
400868,8.222782
400869,8.179617
400871,8.225757
400872,8.2482395
400873,8.106882
400875,8.394673
400876,8.163366
400882,7.964875
400884,8.27159
400887,8.237402
400894,8.279971
400897,8.343542
400905,8.365573
400906,8.538989
400909,8.287348
400912,8.77361
400913,8.488674
400915,8.377582
400920,8.482378
400921,8.228312
400924,7.900566
400927,8.525993
400929,7.7504168
400930,7.9768524
400931,8.238178
400933,8.016234
400935,8.418144
400940,8.223314
400941,8.672225
400949,8.519027
400950,8.38051
400951,8.254867
400959,8.29603
400961,8.129918
400962,8.234163
400964,7.611973
400965,8.38508
400966,8.358324
400969,8.076017
400971,8.69039
400972,8.264505
400974,8.444018
400975,8.328951
400977,8.317531
400983,8.182633
400984,8.324648
400986,8.030997
400987,7.8014054
400989,8.349638
400992,8.330439
400994,8.350596
400996,8.148766
400999,8.37782
401000,8.20839
401001,7.9633827
401003,8.038645
401006,8.335742
401013,8.179881
401018,7.714596
401023,8.47227
401025,8.409624
401029,8.107694
401030,8.234976
401031,8.471365
401034,8.336714
401035,8.284118
401037,8.117223
401040,8.211737
401044,8.220479
401046,8.459451
401047,8.38274
401048,8.321449
401049,8.016985
401051,8.310462
401053,7.948661
401054,8.111654
401056,8.21338
401058,8.333445
401059,8.496045
401060,8.437081
401061,8.22115
401064,8.520212
401066,8.255862
401068,8.342086
401072,8.135077
401075,8.08824
401079,8.02273
401080,8.182299
401084,8.474164
401085,8.055186
401087,8.443068
401094,8.458918
401095,8.266507
401101,8.048506
401102,8.149596
401106,8.387537
401107,8.564605
401108,8.368322
401110,8.315679
401111,8.150801
401112,8.104391
401116,8.421404
401120,8.322233
401124,8.170895
401126,8.2059555
401127,8.350133
401129,8.02658
401133,8.3644
401134,8.324514
401135,8.104312
401136,8.16467
401138,8.074033
401140,8.403923
401141,8.660402
401144,8.0669775
401149,8.270908
401151,8.201096
401156,8.045863
401158,8.216084
401161,8.280954
401162,7.7467947
401163,8.353811
401166,8.247515
401169,8.378263
401170,8.354969
401175,8.04651
401176,8.364012
401177,8.067423
401179,8.576983
401182,8.522604
401183,7.958667
401184,8.5870285
401186,8.496759
401189,8.27001
401190,8.340475
401193,8.084932
401194,8.203266
401202,8.261223
401204,8.422778
401205,8.383848
401207,8.174565
401209,7.805426
401210,8.347269
401212,8.199797
401216,7.9518127
401221,8.094648
401226,8.230647
401228,8.316553
401231,8.306481
401232,8.420254
401233,8.282069
401234,8.1366
401236,8.220379
401240,8.077403
401242,8.284343
401245,8.231254
401248,7.557495
401251,7.625595
401257,8.470194
401258,8.14369
401261,8.741798
401263,8.158678
401267,8.312716
401268,8.125878
401276,8.494646
401277,8.012644
401278,8.307678
401279,8.2487955
401284,8.119047
401285,8.240585
401286,8.185782
401287,8.368666
401288,8.007635
401289,8.250988
401293,7.7895117
401294,7.9251213
401299,8.217891
401301,8.105192
401303,8.273392
401304,8.372839
401311,8.2486925
401313,8.432297
401319,8.15584
401320,8.336224
401322,8.341024
401323,8.113702
401324,8.351965
401325,7.8390107
401326,8.2233095
401327,8.0722065
401330,8.44223
401336,8.2931
401337,8.207219
401343,8.34873
401348,8.086436
401351,8.154054
401354,8.338865
401355,8.420065
401357,8.16772
401359,8.230513
401360,8.309692
401364,8.335466
401367,8.04014
401368,8.368725
401370,8.459494
401373,8.462432
401374,8.135597
401377,8.224962
401378,8.391691
401379,8.406558
401382,7.787861
401384,8.051363
401386,8.151424
401387,8.313893
401390,7.90749
401391,8.161493
401392,7.9287796
401395,8.305676
401398,8.052375
401405,8.113638
401406,8.326387
401407,8.389553
401410,8.398988
401411,8.32409
401416,8.440753
401418,8.235886
401419,8.215142
401421,8.499311
401422,8.228922
401425,8.021118
401433,8.379878
401437,8.480878
401439,7.8570113
401441,8.345436
401442,8.581757
401445,8.34973
401452,8.159805
401457,8.439702
401459,8.3491535
401460,8.146191
401461,8.091033
401464,8.240314
401466,8.361844
401467,8.168849
401470,8.40343
401473,8.129934
401474,8.465948
401481,8.449305
401483,8.07189
401485,7.8927307
401486,7.7963448
401487,8.347484
401488,8.3278
401490,8.1601305
401491,8.175627
401492,8.202414
401502,8.629067
401505,8.165525
401507,8.027746
401510,8.189386
401511,7.9201684
401514,7.93189
401517,8.227985
401519,8.25715
401529,7.973339
401531,8.458539
401537,7.990288
401540,8.194053
401541,8.168629
401542,8.252008
401547,7.996174
401548,8.569662
401549,8.21073
401554,8.147866
401559,7.9769583
401564,7.9523344
401567,7.721704
401568,8.286833
401569,8.253484
401570,8.183156
401572,8.314539
401573,8.4362
401574,8.112866
401576,8.223853
401577,8.412473
401579,8.310553
401581,8.486532
401584,8.347328
401586,8.242273
401587,8.153997
401588,8.218607
401589,7.978209
401592,8.03277
401594,8.313685
401595,8.329178
401598,8.006133
401600,8.317209
401603,8.306786
401605,8.155059
401606,8.6348915
401607,8.359991
401608,8.1519575
401609,8.267688
401611,8.301632
401613,8.55142
401614,8.095938
401615,8.34601
401618,7.755254
401619,8.111624
401620,7.9680533
401621,8.12692
401622,8.410451
401625,8.192357
401626,8.266614
401627,8.345782
401628,8.390456
401630,8.4510765
401638,8.315386
401641,8.515188
401643,8.0230665
401645,7.9073157
401647,8.473708
401654,8.623543
401655,8.515282
401656,8.369757
401657,8.416697
401663,8.116884
401665,8.502819
401666,8.133053
401668,8.281332
401669,8.259565
401675,8.303386
401678,8.083476
401679,7.9821115
401681,8.346535
401683,8.129683
401685,7.966391
401690,8.282045
401695,8.330214
401698,7.6252747
401700,7.9440565
401701,8.169675
401702,8.029669
401703,8.219301
401706,8.433944
401707,8.061346
401708,7.9477377
401713,8.24864
401714,8.086245
401718,8.173956
401719,8.39534
401721,8.2154875
401722,8.553991
401725,8.287462
401728,8.233252
401729,8.221937
401730,8.481622
401731,8.050868
401736,8.060639
401739,8.613051
401742,8.371223
401743,8.251716
401748,8.369551
401749,8.399438
401751,8.546132
401752,8.551273
401753,8.2255335
401754,8.273315
401758,8.238928
401761,7.9796324
401765,8.336673
401767,8.309811
401768,7.8201942
401770,7.913198
401774,8.127108
401775,8.262734
401778,8.281137
401782,8.143435
401784,8.188171
401787,8.560636
401788,8.298423
401791,8.408852
401793,8.196383
401794,8.512677
401797,8.312825
401800,8.100157
401803,8.238926
401805,8.328086
401806,8.121908
401809,8.232678
401810,8.044688
401812,8.11671
401816,8.074507
401817,8.363748
401818,8.212741
401821,7.8818855
401824,8.181295
401825,8.256203
401826,8.131406
401827,7.9727845
401830,8.479677
401835,8.008909
401839,8.387819
401840,8.366354
401841,8.26462
401842,8.549928
401844,8.02014
401845,7.9223013
401846,8.332875
401847,8.132406
401850,8.153493
401858,8.314811
401861,8.307907
401862,8.454451
401863,8.629623
401864,8.3819065
401867,7.7779264
401874,8.018171
401876,8.00223
401878,8.200036
401879,8.18334
401880,7.989846
401881,8.260038
401889,8.17332
401892,8.431699
401894,7.861211
401896,8.159283
401901,8.300177
401904,8.259385
401905,8.392786
401910,8.325636
401911,8.11941
401912,8.000162
401913,8.280978
401916,8.718857
401917,8.196497
401919,8.209051
401922,8.459059
401924,8.103654
401926,8.20527
401927,8.212576
401929,8.088222
401932,8.400098
401934,8.686468
401935,8.190187
401937,8.275395
401941,8.208289
401943,8.384943
401945,8.239588
401946,8.528612
401949,8.185319
401950,8.34183
401957,8.00112
401958,8.154299
401959,8.118447
401961,7.856762
401963,8.381597
401965,7.898773
401966,8.076881
401973,8.365155
401975,8.28469
401978,8.183741
401979,8.464876
401980,8.323587
401982,8.294752
401985,8.440922
401986,8.441039
401992,8.303142
401993,8.029774
402003,8.0154295
402004,8.517178
402009,8.069628
402011,7.9071403
402014,7.8656983
402015,8.419709
402016,8.212399
402018,8.166858
402022,8.198263
402027,8.440506
402029,8.25259
402030,8.562124
402031,8.361856
402035,8.482405
402036,8.1259575
402038,7.8543177
402039,8.009993
402043,8.359966
402044,8.512541
402045,8.243691
402046,8.065411
402047,8.063722
402048,8.188285
402052,7.943535
402054,8.394964
402055,8.216599
402057,8.14176
402060,8.360049
402063,8.085887
402064,7.970809
402067,8.269854
402072,8.1228285
402074,8.004384
402075,7.8763795
402085,8.151856
402089,7.9174247
402092,8.470105
402096,8.203235
402097,8.375266
402101,8.226541
402102,8.107283
402103,8.245669
402106,8.417169
402108,8.293621
402112,8.245737
402115,8.478023
402119,8.232445
402121,8.064398
402123,8.280261
402128,8.191404
402129,8.120882
402130,8.286371
402132,8.196226
402136,8.08147
402139,7.814666
402141,8.375464
402142,8.539062
402143,8.064318
402144,8.329787
402145,8.263066
402146,8.372241
402147,8.402183
402148,8.232727
402149,8.137804
402151,8.297575
402153,8.303658
402154,8.06165
402155,8.510965
402158,8.42993
402160,8.313581
402162,8.343238
402164,8.253064
402167,8.142387
402170,8.322304
402174,8.326236
402176,8.699598
402179,8.244838
402180,8.147622
402181,8.362486
402195,8.11348
402198,8.283264
402199,8.583377
402207,8.288763
402210,7.973517
402223,8.294801
402228,8.086429
402232,8.116963
402236,8.168726
402239,7.977423
402240,8.286737
402241,8.172797
402243,7.8823752
402244,8.257055
402245,8.024139
402247,7.872664
402248,8.408877
402249,8.297027
402250,8.203031
402251,8.129921
402254,8.387629
402255,8.193679
402261,8.071877
402263,8.444545
402267,8.486196
402268,7.9655943
402269,8.439497
402270,8.188301
402271,8.363185
402274,8.183781
402278,8.229788
402281,8.462886
402282,8.243508
402287,8.413917
402300,8.475842
402301,8.240585
402302,8.368456
402306,8.705921
402313,8.305365
402314,8.0839
402316,8.428733
402318,8.152903
402319,8.256436
402321,8.3205
402323,8.294177
402328,8.368752
402329,8.454672
402332,8.292676
402333,8.516877
402336,8.45463
402338,8.358308
402339,8.357711
402340,8.391396
402342,8.605978
402344,8.464371
402346,8.199692
402349,8.217927
402350,8.38141
402351,8.285743
402353,8.120809
402359,8.260134
402363,8.221224
402364,8.172843
402365,8.327826
402366,8.039945
402370,8.286215
402371,8.55535
402373,7.8176756
402374,8.309203
402378,8.202094
402385,8.10186
402389,8.2481785
402392,8.131058
402394,8.151559
402395,8.096457
402397,8.3893795
402401,8.263241
402405,8.081977
402410,8.421699
402411,8.056949
402412,8.114588
402417,8.1699505
402428,8.567924
402434,8.49983
402440,8.341596
402442,8.311239
402446,8.355146
402450,8.168509
402451,8.363694
402452,8.441555
402456,7.981683
402458,8.222968
402461,8.316349
402466,8.610555
402471,8.032977
402475,8.281822
402480,8.361307
402482,8.41085
402484,8.318468
402485,8.481998
402488,8.268168
402491,7.918264
402492,8.220163
402497,7.8640833
402499,8.462616
402503,8.751344
402505,8.432657
402507,8.195585
402512,8.357732
402514,8.390463
402517,8.424004
402518,8.296207
402520,8.2001095
402523,8.087753
402526,8.228307
402527,8.433668
402528,8.241012
402535,8.197037
402536,8.470526
402537,8.335709
402539,8.125163
402544,8.3439045
402546,8.179033
402548,8.022268
402550,8.323999
402551,8.315932
402553,7.950859
402554,8.0741005
402555,8.041179
402557,8.320276
402558,8.321335
402559,8.3124895
402562,8.650352
402565,8.420787
402573,8.353551
402575,8.426792
402576,8.16904
402579,8.415064
402581,8.435455
402585,7.9336114
402588,8.134576
402595,8.406517
402597,8.3144045
402600,8.360745
402601,8.298955
402606,8.390715
402607,8.460935
402611,7.9404273
402612,8.071325
402613,8.400516
402618,8.0293455
402626,7.9933176
402628,7.7770147
402629,7.7783995
402633,8.350841
402635,8.54022
402636,8.258477
402643,8.2694235
402644,7.746988
402648,8.5037775
402650,8.408693
402653,8.704923
402654,8.418541
402655,7.997041
402659,8.365965
402661,8.41516
402663,8.39993
402668,8.482008
402672,8.0922785
402673,7.9665365
402674,8.377679
402675,8.5695305
402677,8.010079
402678,8.021272
402679,7.9687767
402688,8.393942
402692,8.1571245
402693,8.527246
402696,8.037164
402698,8.350832
402699,8.2069
402700,8.193509
402703,8.315636
402704,8.240064
402705,8.224322
402710,8.313501
402713,8.479975
402714,7.981345
402719,8.362846
402721,8.147092
402722,8.255964
