id,target
451245,8.145809
451248,8.514118
451249,8.362307
451250,8.066673
451252,7.9680777
451257,7.939724
451258,8.470558
451260,8.031142
451261,8.178298
451263,8.388166
451264,8.429845
451266,8.204304
451269,8.401263
451271,8.473627
451274,8.284164
451276,8.613192
451283,8.099193
451286,8.27675
451289,8.363524
451290,8.071802
451291,8.7333
451297,8.556866
451300,8.362924
451306,8.154621
451307,8.640782
451308,8.526339
451310,8.144183
451313,8.110283
451315,8.036549
451323,8.228538
451324,8.159747
451326,8.123728
451329,8.534029
451330,8.101458
451331,8.260369
451332,8.1010895
451333,8.366741
451336,8.117684
451338,8.542925
451342,8.293477
451344,8.156404
451345,7.9852166
451347,8.492051
451348,8.478708
451350,7.898628
451351,8.222844
451352,8.314821
451357,7.986203
451358,8.150424
451360,8.047263
451362,8.239137
451363,8.250212
451367,8.24171
451368,7.925283
451375,8.363667
451376,8.200763
451377,8.289234
451379,8.099519
451380,8.146333
451383,8.41601
451384,8.218304
451388,8.327605
451389,8.414296
451395,8.17055
451397,7.9636893
451400,8.214724
451405,8.102842
451406,8.471861
451407,8.201978
451410,8.149519
451413,8.540203
451415,8.367918
451419,8.188583
451421,8.037828
451422,8.328547
451426,8.204428
451431,8.225362
451432,8.193697
451434,8.122734
451435,8.570169
451436,8.349497
451438,8.114847
451441,8.575422
451442,8.427852
451444,7.7653985
451445,8.281545
451452,8.546181
451458,8.0752125
451460,8.467496
451461,8.339357
451464,8.470507
451465,7.9210815
451466,8.156633
451467,8.58461
451469,8.351886
451478,8.027746
451479,8.171331
451483,8.5192585
451484,7.984957
451487,8.258947
451489,8.398391
451491,8.226112
451492,8.494661
451496,8.179044
451500,8.178563
451501,8.3305645
451504,8.218191
451507,8.337383
451510,8.181648
451511,8.181723
451512,8.326997
451514,8.157873
451515,8.247777
451519,8.470758
451523,7.6778145
451526,8.109849
451528,8.222415
451530,7.968451
451532,7.9660997
451536,8.146341
451539,8.195822
451541,8.327013
451542,8.406056
451546,7.991496
451547,8.319185
451548,7.991819
451550,7.721141
451557,8.307775
451559,8.8679695
451560,8.318527
451561,7.866623
451563,8.692864
451564,8.038402
451568,8.055671
451570,8.442121
451571,8.344084
451577,8.407974
451578,8.191016
451584,8.210836
451585,8.319429
451586,8.241136
451587,8.227369
451589,8.132056
451592,8.260686
451595,8.362813
451597,8.232079
451598,8.2646475
451601,8.471876
451602,8.210947
451604,8.24149
451608,7.784787
451610,8.604733
451611,8.247179
451612,8.26398
451613,8.238913
451619,8.396914
451620,7.997866
451622,8.282211
451623,8.041033
451624,7.8915114
451626,8.615248
451627,8.515226
451628,8.553843
451629,8.134927
451631,8.393675
451633,8.233198
451635,7.942556
451638,8.318163
451639,8.1775055
451643,8.161528
451645,8.330322
451648,8.180269
451649,8.015482
451650,8.265507
451653,8.210709
451655,8.172566
451662,8.401654
451663,8.337133
451667,8.25613
451673,8.2960415
451679,8.256804
451682,8.276438
451684,8.363974
451685,8.176683
451686,8.39707
451690,8.009689
451691,8.066519
451693,7.7783165
451695,8.320483
451697,7.7618036
451700,8.225646
451701,8.260101
451707,8.666226
451708,8.133017
451709,8.354895
451712,8.012644
451715,8.060723
451717,8.422151
451718,8.5853
451719,7.9845324
451720,8.410605
451724,8.036228
451725,7.998664
451726,8.574491
451729,8.03971
451730,8.279551
451731,8.221402
451733,8.258844
451738,8.239526
451739,8.099693
451741,7.930729
451742,8.589589
451747,8.182268
451751,7.8721986
451752,8.12075
451753,7.7002535
451755,8.014414
451757,8.288076
451762,8.459341
451765,8.089467
451766,8.049914
451768,8.378611
451770,8.147519
451774,8.510475
451775,8.123734
451776,8.575398
451777,8.36817
451781,8.535166
451783,8.24591
451785,8.493337
451791,8.287162
451794,8.462149
451803,8.084078
451805,8.520079
451806,8.079815
451807,8.184067
451808,8.236594
451809,8.203444
451810,8.1032915
451811,8.333664
451812,8.147905
451816,7.899745
451818,8.010263
451820,8.2874155
451826,8.439311
451829,8.108375
451831,8.403868
451832,8.458399
451833,8.144049
451835,8.500372
451839,8.347871
451840,8.226372
451841,8.3214445
451855,7.8871965
451856,7.930417
451859,8.148514
451861,8.023244
451863,8.067299
451865,8.57491
451866,8.3307085
451868,7.7888765
451871,8.307273
451875,8.478258
451887,8.340902
451889,8.008734
451890,8.675217
451892,8.2792225
451893,8.580083
451902,8.254671
451903,7.811147
451905,8.417639
451906,8.002809
451908,8.198504
451910,8.374744
451913,8.358451
451916,8.245755
451919,8.430414
451920,8.12005
451921,8.559832
451923,7.9559984
451925,8.057736
451928,8.606684
451930,7.955803
451931,8.28431
451933,8.453314
451934,8.269751
451935,8.177139
451936,8.467733
451938,8.263657
451941,8.271992
451947,8.030034
451948,8.278644
451949,8.610465
451950,8.2492695
451951,8.42115
451955,8.173366
451957,8.337113
451958,8.311725
451961,8.196233
451962,8.029928
451965,8.3901825
451966,8.154199
451968,8.231085
451970,7.9953933
451971,8.16099
451972,8.419524
451973,8.36154
451974,8.0672035
451975,8.289358
451978,8.197739
451982,8.599206
451991,8.203738
451993,8.340359
451997,7.8999662
451998,7.7022867
452001,7.6404
452002,8.182645
452004,8.581739
452008,8.15017
452009,8.693452
452010,8.239337
452012,8.614267
452016,8.26713
452024,8.377081
452025,8.371541
452028,8.087692
452032,7.9542475
452034,8.170352
452036,8.588866
452039,7.895645
452040,8.271635
452041,8.338519
452043,8.257554
452046,8.318068
452047,8.522684
452048,8.158646
452050,8.586115
452053,8.276242
452054,8.354746
452057,8.045192
452064,8.318583
452065,8.009557
452067,8.205858
452069,8.525492
452071,8.058748
452075,8.262233
452077,7.9559035
452078,7.9767547
452079,8.343424
452080,8.308289
452088,8.254562
452092,8.2236395
452094,8.375822
452100,7.829183
452108,8.064558
452109,8.232663
452110,8.307696
452111,7.824131
452112,8.470958
452113,8.166716
452115,8.093424
452118,8.3128605
452119,8.419875
452124,8.107092
452125,8.302678
452129,7.805753
452133,8.258237
452135,8.513183
452137,7.9896994
452139,7.977198
452144,8.291813
452149,8.141308
452152,8.302248
452162,8.428416
452164,8.406804
452165,8.547644
452166,8.696795
452170,8.103994
452172,7.8175325
452173,8.731069
452174,8.169108
452177,8.365047
452178,8.460929
452179,8.200956
452180,8.019534
452182,8.154098
452183,8.301206
452189,8.414065
452190,8.223796
452191,8.169981
452193,8.402246
452195,8.275648
452199,8.687108
452200,7.9703994
452206,8.073846
452213,8.406163
452215,8.173836
452216,8.202196
452218,8.611703
452219,8.565946
452221,8.4333315
452224,8.163103
452225,8.055597
452229,8.115608
452231,8.3825655
452232,7.783681
452236,8.270888
452237,8.0737915
452238,8.056719
452239,8.545026
452242,8.400158
452249,8.410173
452250,7.9506927
452252,8.039969
452255,8.308516
452259,8.561357
452260,8.321792
452264,8.16601
452265,8.444761
452267,8.403282
452268,8.434072
452270,8.161776
452271,7.8667016
452273,8.359706
452275,8.373006
452277,8.261162
452279,8.574224
452280,8.687053
452282,8.566935
452284,8.627299
452288,8.456144
452291,8.4412
452294,8.446513
452298,8.228003
452300,8.315198
452303,8.154211
452306,7.9062057
452307,8.242441
452309,8.388479
452312,8.313524
452317,7.96465
452320,8.261621
452322,8.160785
452325,8.523944
452326,8.126821
452329,8.162092
452330,8.482531
452334,8.0639515
452337,8.325451
452339,8.290402
452343,8.142554
452346,8.142958
452348,8.464941
452354,8.407719
452356,8.373983
452358,8.062777
452361,8.385582
452364,8.250531
452369,8.317548
452371,8.089556
452373,8.223493
452374,8.112485
452375,7.921313
452377,8.396853
452378,7.9776864
452380,8.078539
452381,8.443298
452382,8.193689
452383,8.369715
452385,8.416856
452387,7.8355994
452388,8.2263565
452390,7.8801627
452391,8.615141
452392,8.508252
452393,8.114149
452395,8.067616
452396,8.062517
452398,8.4511
452400,8.5039625
452401,8.314225
452402,8.325277
452405,8.047792
452406,8.006175
452410,8.346647
452411,7.925245
452412,8.503893
452418,8.230778
452423,8.107953
452424,8.109436
452425,8.233018
452427,8.273374
452432,8.643446
452436,8.053758
452439,8.235118
452444,8.398597
452446,8.666538
452449,7.970538
452451,7.949033
452453,7.871978
452454,8.358093
452456,8.29095
452457,8.336901
452458,8.519247
452459,8.1160555
452460,8.587542
452464,8.241674
452465,8.025408
452466,8.234076
452469,8.088379
452471,8.167437
452472,8.202873
452474,8.338339
452479,7.8366
452482,8.037287
452484,8.224489
452493,8.221601
452495,8.668549
452496,8.294937
452501,7.8228083
452504,8.22373
452506,8.430173
452507,8.101755
452509,8.410666
452513,8.482233
452517,8.141321
452518,8.201779
452525,8.076696
452532,8.106152
452538,8.197441
452544,8.435873
452545,8.041594
452546,8.254358
452553,8.694934
452554,8.016065
452557,8.443171
452560,8.135164
452567,8.222162
452574,8.3411455
452580,8.438594
452586,8.033766
452588,8.205782
452591,8.264811
452592,8.322764
452593,8.410067
452594,8.555292
452597,8.300807
452598,8.829727
452600,8.416003
452601,8.125733
452604,8.571915
452605,8.585601
452606,8.368914
452608,8.3128605
452613,7.8942084
452618,8.322392
452619,8.390539
452631,8.491223
452632,8.024562
452634,8.32734
452635,8.203065
452636,8.503818
452638,8.237127
452642,7.6628976
452643,8.091883
452646,8.228238
452647,8.163031
452650,8.351365
452651,8.543583
452652,8.478415
452655,7.9194756
452660,8.343155
452663,8.042444
452664,8.37358
452665,8.220728
452666,8.131098
452667,8.438478
452669,8.265326
452670,8.305399
452671,7.9595017
452673,8.404651
452678,8.194738
452679,8.094714
452681,8.023483
452682,8.123545
452684,8.5586195
452688,8.201077
452689,8.528849
452690,8.719919
452693,8.151242
452694,8.102045
452695,8.335675
452696,8.5349
452699,7.667388
452701,8.344346
452704,8.196487
452710,8.11622
452713,8.333617
452716,8.199107
452717,8.057054
452720,8.0787115
452723,7.860494
452728,8.275301
452732,8.435846
452733,7.999532
452736,8.250185
452741,8.443362
452742,8.021162
452746,8.1372
452749,8.127612
452751,8.000797
452752,8.160406
452754,8.241586
452756,8.017123
452758,8.355856
452759,8.135831
452760,8.33096
452763,8.452901
452764,7.9696703
452765,8.568105
452766,8.506906
452771,8.128748
452773,8.202834
452777,8.2721195
452778,8.346045
452781,8.407778
452783,8.228888
452784,8.2871895
452786,8.370296
452787,8.10462
452793,8.08048
452794,8.187649
452795,8.290995
452810,8.439474
452811,8.246489
452815,8.272383
452816,8.12711
452817,8.290599
452819,8.137494
452822,8.512441
452823,8.155256
452824,7.892335
452825,8.543807
452826,7.9014006
452829,8.181195
452831,8.270856
452832,8.422043
452833,8.419959
452835,7.8696084
452838,8.029918
452841,8.396765
452844,8.232936
452854,8.314735
452867,8.093839
452868,7.800107
452873,8.435003
452874,8.338476
452876,8.204887
452877,8.169592
452880,8.35341
452881,8.404268
452882,8.101465
452883,8.154104
452884,8.331888
452890,8.219549
452893,8.309453
452895,8.499706
452897,8.520963
452898,8.21409
452900,8.073988
452908,8.367062
452909,8.357317
452910,7.8519235
452912,8.270009
452915,8.25127
452918,8.0453205
452924,8.232239
452925,8.26692
452928,8.422388
452930,8.176535
452931,8.177077
452934,8.135167
452942,8.509999
452943,8.232987
452946,8.462753
452947,8.277567
452953,8.122616
452956,8.239257
452960,8.481354
452963,8.212158
452964,8.308347
452965,8.442765
452966,8.02436
452970,8.484894
452972,8.169881
452975,8.385019
452976,8.302983
452982,8.681722
452985,8.135126
452988,7.920391
452991,8.039526
452997,7.9085226
453000,8.102727
453002,8.001478
453003,7.942323
453004,7.8860435
453010,7.8344107
453013,8.443197
453016,8.398447
453027,7.976226
453028,8.740524
453030,8.280483
453031,8.611783
453032,8.8554735
453033,8.0311365
453036,8.128508
453037,8.334069
453040,8.009665
453041,8.610786
453042,8.325762
453043,8.333684
453045,8.0525675
453048,7.827938
453049,8.301309
453053,8.5537815
453054,8.058656
453056,8.227206
453057,8.00397
453060,8.25266
453062,8.139087
453065,8.290123
453066,8.229309
453069,8.236446
453071,8.34894
453083,8.047701
453086,8.233379
453091,8.047844
453092,8.034386
453094,8.393626
453097,8.449632
453098,8.054918
453099,8.021274
453100,7.978595
453101,8.478012
453102,7.7141023
453104,8.686333
453105,8.092327
453112,8.299288
453117,8.411135
453118,7.9973283
453119,8.429495
453120,8.285179
453121,8.598757
453127,8.099235
453128,8.353876
453139,8.31672
453148,8.601747
453150,8.403743
453151,8.250069
453152,8.289037
453155,8.395208
453156,7.995131
453157,8.135226
453158,8.567851
453160,8.2413645
453164,8.304212
453165,8.531918
453166,8.202709
453169,8.34517
453170,8.35409
453172,8.21085
453173,7.969621
453175,7.8712206
453177,8.5693035
453182,8.223229
453188,8.423828
453193,8.303389
453195,7.979515
453200,8.340809
453201,7.950873
453203,8.2274275
453208,8.37159
453214,7.8089204
453216,8.092341
453217,8.388117
453221,8.371339
453223,8.193943
453226,8.515269
453227,8.483812
453228,8.399033
453229,8.429196
453231,8.111921
453232,8.039694
453238,8.284118
453241,8.129439
453243,8.473979
453246,8.310544
453247,8.178088
453249,8.793127
453252,7.939702
453254,8.260478
453259,8.640318
453261,8.078464
453264,8.747034
453266,8.002374
453267,8.191842
453274,8.517517
453276,8.105055
453277,8.160502
453279,8.02547
453286,7.68834
453288,7.925672
453289,8.170203
453291,8.318554
453296,8.375933
453299,8.173769
453303,8.23539
453305,7.9855356
453310,8.120558
453312,8.087164
453314,8.275798
453317,7.9999557
453319,8.215441
453321,8.222941
453322,8.279453
453324,8.361681
453326,8.453308
453327,8.976769
453328,8.331873
453332,8.048884
453334,8.4186
453341,8.619312
453342,8.260976
453345,8.629888
453346,7.9224424
453352,8.189328
453353,8.240526
453357,8.131529
453359,8.21961
453360,8.103615
453361,8.636612
453362,7.904811
453366,8.178174
453369,8.399211
453370,8.225424
453371,8.150698
453372,8.002347
453374,8.237359
453377,8.16334
453383,8.358835
453386,7.9504027
453389,8.330648
453390,8.667536
453394,7.9198885
453399,8.187403
453405,8.38431
453406,8.206747
453408,8.040306
453409,8.176085
453416,8.087426
453418,8.454955
453419,8.281717
453420,8.299017
453422,8.585178
453423,8.321821
453424,8.39049
453427,8.138966
453428,8.516485
453429,8.199611
453435,7.7451386
453439,8.358335
453440,8.414774
453442,8.404013
453444,8.232868
453445,8.186923
453450,7.6812277
453451,8.045151
453452,8.036827
453454,8.2141485
453455,8.081649
453456,8.2416115
453458,7.909963
453460,8.426248
453464,7.7948303
453465,8.106851
453468,8.17763
453470,7.766017
453474,7.889928
453475,8.329361
453479,8.287869
453481,8.260351
453482,8.0698395
453485,8.717742
453487,8.016062
453489,8.213092
453490,8.329206
453498,8.344596
453500,8.303444
453502,8.369517
453503,8.15788
453504,8.331189
453505,8.048643
453506,8.019344
453508,8.701675
453510,7.9276247
453515,8.5065
453516,8.330165
453518,8.484523
453520,8.765899
453524,7.91364
453530,8.331558
453531,8.164588
453533,8.44414
453535,7.6723375
453540,8.225053
453542,8.250958
453543,8.345251
453547,8.384418
453548,8.502068
453550,8.400807
453551,8.486891
453552,7.9866333
453555,8.05287
453558,8.553961
453561,7.833004
453564,8.209378
453566,8.361934
453567,7.950221
453568,8.060233
453575,8.100791
453576,7.8312235
453577,8.380079
453581,8.3482
453584,8.18257
453586,8.348322
453588,8.376264
453594,7.9346666
453596,8.317606
453599,8.407151
453604,8.3028
453605,8.245198
453606,8.250556
453607,8.416418
453611,8.089243
453612,8.244882
453613,8.165288
453614,8.446091
453618,8.211858
453619,8.0703745
453621,8.35848
453623,8.146874
453627,8.213939
453628,8.034016
453629,8.214925
453630,8.336162
453631,8.410507
453632,8.265669
453633,8.2229395
453636,8.402639
453641,8.162359
453642,8.48707
453645,8.443294
453648,8.176662
453649,8.029745
453650,8.296064
453651,8.388155
453652,7.916331
453654,8.327963
453656,7.7804985
453658,8.473806
453663,8.4151125
453664,8.264122
453665,8.061558
453666,8.398964
453670,7.7262335
453672,8.511763
453675,8.353148
453677,8.362119
453679,8.151686
453680,8.05728
453683,8.291804
453684,8.285433
453685,8.115314
453687,8.322287
453689,8.358246
453690,7.8516235
453691,8.40923
453693,8.448413
453698,8.235031
453700,8.325116
453701,8.110545
453702,8.015285
453706,8.244638
453708,8.280897
453710,8.269274
453712,8.143255
453713,8.423438
453718,8.047821
453721,8.522188
453723,8.129316
453726,8.409059
453731,8.354853
453746,8.245621
453749,7.863368
453752,7.976779
453754,8.01509
453756,7.8850694
453763,8.200964
453765,8.051079
453768,8.372116
453770,8.392403
453771,8.142115
453777,8.491453
453782,8.334596
453783,8.193366
453785,8.059671
453786,8.111146
453789,8.317068
453790,8.011754
453793,8.367408
453794,8.331311
453795,8.135799
453797,8.303882
453798,8.071883
453799,8.5688095
453800,8.226706
453801,8.0783615
453803,7.9917946
453805,8.488451
453806,8.243498
453807,8.39981
453813,8.159137
453815,8.428411
453820,8.359938
453824,8.471884
453826,8.116442
453829,8.598106
453830,8.112198
453832,8.130312
453834,8.1822815
453835,8.00933
453836,8.342388
453841,8.371214
453842,8.2029085
453844,8.469853
453846,7.852195
453849,7.911391
453850,8.282576
453851,8.131504
453852,8.176213
453854,8.253326
453858,8.200773
453860,8.218424
453862,8.178934
453864,8.34202
453867,8.273559
453869,8.327309
453870,8.3107815
453871,8.255511
453873,8.368963
453878,7.931671
453879,7.8026934
453880,8.096587
453883,8.578885
453884,8.232596
453885,8.290705
453887,8.5902195
453888,8.101873
453894,8.24174
453896,8.475919
453897,8.142433
453898,7.843974
453899,8.259492
453900,8.565005
453905,8.509423
453906,8.508661
453907,8.134387
453909,7.9028955
453912,8.125301
453916,8.127911
453917,8.102314
453918,8.541685
453919,8.041928
453924,7.9506645
453925,8.140535
453926,8.359697
