id,target
425122,8.503285
425123,8.536783
425125,8.404043
425129,7.7015624
425131,8.290042
425132,8.252025
425134,8.423851
425136,8.36591
425137,8.112564
425138,7.8657937
425139,8.353994
425141,8.14525
425143,8.308708
425147,8.084511
425149,8.577352
425151,8.227681
425152,8.394925
425155,8.352947
425156,8.112948
425158,8.144152
425161,8.069128
425162,8.357802
425164,8.152654
425170,8.244077
425171,8.593927
425172,8.234545
425174,8.33142
425177,8.342
425180,8.302075
425182,8.5567
425184,8.546297
425185,8.148972
425186,8.167486
425189,8.053945
425192,8.413677
425193,8.17545
425194,8.132497
425196,8.282235
425199,8.430579
425200,8.437221
425202,8.368635
425203,8.232811
425204,8.268516
425209,8.254185
425210,8.347323
425211,8.19162
425215,7.9003158
425225,8.434513
425226,8.339308
425229,8.309614
425231,8.118982
425232,8.073565
425233,8.0761385
425235,8.199161
425240,8.231123
425243,7.8358765
425246,8.304174
425247,8.127907
425248,8.145796
425250,8.04928
425251,8.293737
425252,8.534037
425254,8.450579
425255,8.148722
425263,8.742472
425268,8.249922
425274,8.181209
425280,8.409406
425284,8.242444
425285,8.5422945
425287,8.109962
425292,7.9965715
425293,8.242494
425295,8.402326
425305,8.455525
425313,8.41617
425318,8.018198
425320,8.397402
425321,8.162127
425322,8.292301
425324,8.168737
425325,8.252964
425332,8.304071
425335,8.418283
425336,8.249685
425337,8.515262
425343,8.548604
425349,8.061407
425356,8.371096
425364,8.32156
425369,8.077177
425375,8.2223425
425377,8.316892
425385,8.369646
425386,8.137552
425388,8.42894
425389,7.974051
425393,8.226542
425395,8.159872
425397,8.457283
425402,8.3772745
425403,8.156322
425405,8.301326
425408,8.080579
425411,8.064006
425418,7.8792696
425421,8.238293
425423,8.473396
425426,8.222815
425427,8.45682
425429,8.09258
425435,7.934419
425446,8.171328
425451,8.261943
425452,8.170113
425454,7.8886886
425460,8.300177
425463,8.3626175
425469,8.625232
425471,8.075327
425472,8.305748
425473,8.498143
425474,8.486898
425479,8.182111
425480,8.488897
425484,8.155687
425485,8.249273
425487,8.417904
425488,7.814798
425490,8.073842
425492,8.244211
425494,8.248426
425495,8.081948
425498,8.429136
425503,8.14982
425508,8.476751
425510,7.8937707
425511,8.2526245
425514,8.292925
425522,8.041399
425529,8.308345
425530,8.258964
425531,8.548062
425532,8.496368
425534,8.485189
425536,7.745697
425537,8.065648
425542,8.399168
425544,7.9678063
425545,8.166539
425546,8.267618
425548,8.20418
425549,8.263345
425552,8.293444
425555,8.287097
425558,8.262584
425560,8.28816
425561,8.333265
425564,8.237473
425566,8.246435
425567,8.074229
425568,8.532675
425569,8.24008
425570,8.312628
425573,8.0738735
425575,8.418187
425576,8.119723
425579,8.64403
425581,7.889804
425582,8.222055
425584,8.092751
425587,8.467799
425589,8.569464
425598,8.159759
425599,8.334986
425600,8.222637
425604,8.049185
425606,7.9680014
425607,8.240977
425609,8.520177
425614,8.28028
425616,8.262464
425617,8.160395
425618,8.206769
425623,8.412279
425624,8.21169
425627,7.757375
425628,8.297454
425629,8.266144
425633,8.097818
425637,8.321999
425638,8.255384
425640,8.729605
425641,8.412238
425645,8.009483
425647,8.376944
425658,8.34595
425662,8.034579
425665,7.7525015
425666,7.9744844
425669,8.018724
425672,8.509783
425673,8.542816
425674,8.126996
425676,8.424327
425677,8.278429
425679,8.258547
425680,8.240984
425681,8.397826
425684,8.1328335
425689,8.407399
425694,8.631732
425697,8.455706
425702,8.073636
425705,8.191643
425708,8.144197
425711,8.5429325
425715,8.089281
425718,8.302305
425720,8.540649
425723,7.920882
425726,8.317881
425735,8.3244915
425736,8.426645
425738,8.475381
425739,8.510138
425745,7.77926
425746,8.239546
425747,8.14596
425748,8.314836
425753,8.093198
425759,8.288376
425763,8.072421
425765,8.06923
425767,8.006334
425768,8.204486
425777,8.123613
425782,8.31617
425787,8.045743
425788,8.088749
425790,8.303384
425791,8.125042
425793,8.277739
425794,8.23027
425798,7.9292574
425800,8.046213
425805,8.397134
425806,8.382541
425807,8.164964
425808,8.3018265
425809,7.969477
425810,8.049643
425811,8.225109
425812,8.100888
425814,8.264639
425815,8.574412
425817,8.022952
425818,8.263341
425820,8.093549
425822,8.398528
425826,8.485454
425832,8.143278
425833,8.274462
425834,8.1922
425835,8.393285
425838,7.958013
425840,8.105131
425843,8.347967
425844,7.9386125
425846,8.582031
425849,8.239525
425853,8.085951
425854,7.9092703
425855,8.356751
425857,8.356138
425861,8.151064
425865,8.075724
425868,8.020812
425875,8.595553
425877,8.199968
425879,8.288699
425880,8.482602
425882,7.9665527
425883,8.534874
425884,8.165625
425885,8.226515
425886,8.259969
425889,7.857888
425890,8.325175
425891,7.76568
425893,8.279196
425899,8.3730955
425901,7.643213
425903,8.400534
425904,7.8943872
425907,8.063102
425910,8.450601
425914,8.18072
425916,8.478371
425920,8.416865
425921,8.231928
425923,8.47788
425924,8.253401
425926,8.363347
425929,8.46398
425932,8.331535
425933,8.150487
425938,8.05295
425940,7.955578
425941,8.325543
425945,7.9247384
425946,7.9209046
425952,8.44161
425953,8.067847
425957,8.087551
425959,8.137993
425960,8.375559
425965,8.017187
425966,8.313581
425967,8.365042
425971,8.270613
425973,8.0868435
425974,8.423764
425976,8.548837
425979,8.289644
425981,8.156757
425983,8.271785
425990,8.388753
425994,8.479044
425997,8.093839
425998,8.543279
426005,8.202347
426006,8.551609
426010,8.34389
426011,8.583704
426012,8.108212
426015,8.385341
426017,7.857997
426018,7.9978805
426019,8.497179
426023,8.390932
426028,8.295279
426030,8.536632
426031,8.12635
426032,8.022215
426033,8.2403145
426034,8.090761
426035,8.208036
426037,8.293031
426039,8.417443
426045,8.225874
426047,8.455775
426053,8.596731
426058,8.088242
426059,8.058234
426061,8.426753
426063,8.146213
426064,7.7014832
426065,8.166067
426067,7.9417205
426068,8.224918
426071,8.352337
426074,8.329959
426076,7.982582
426077,8.400919
426078,8.182957
426079,8.145043
426081,8.3699255
426082,8.303012
426089,8.764247
426091,8.415431
426100,8.366964
426102,8.501765
426103,7.8981285
426104,8.231058
426105,8.01582
426106,7.990901
426109,8.273707
426116,8.482239
426118,8.470048
426120,8.516238
426123,8.137073
426125,8.284683
426128,8.183281
426130,8.031782
426134,8.309937
426135,8.021827
426136,8.233557
426137,8.3462925
426140,7.9700727
426141,7.953729
426143,8.427835
426144,8.499141
426145,8.483057
426146,8.378347
426148,8.382526
426151,8.336446
426152,8.077832
426154,8.15175
426158,8.155554
426159,8.448558
426161,8.274324
426166,8.187872
426169,8.482769
426172,8.504993
426174,8.214703
426175,8.239635
426177,8.055246
426179,8.433702
426180,8.056073
426182,8.022516
426184,8.012678
426185,8.615044
426186,8.411375
426190,8.221553
426193,8.353191
426195,8.123491
426196,8.088992
426200,8.299916
426201,8.245756
426203,8.3875
426204,8.512983
426206,8.450079
426211,8.581288
426214,7.9257784
426217,8.256056
426220,8.329825
426223,8.598555
426225,8.303803
426228,8.788206
426230,8.039537
426231,7.986978
426233,8.0917845
426235,8.085025
426238,8.265938
426240,8.286708
426241,8.556409
426243,8.12378
426244,8.176063
426245,8.444773
426250,8.154615
426251,8.292338
426259,7.996385
426265,8.37742
426270,8.318713
426272,8.346431
426273,8.660019
426274,8.249867
426275,8.1786175
426276,8.014234
426278,8.105901
426281,8.30696
426282,8.28465
426283,8.273054
426284,7.949806
426288,8.217804
426289,8.105086
426290,8.374849
426293,8.037672
426296,8.346522
426297,8.018141
426298,8.5288315
426301,8.054992
426302,8.351616
426303,8.561545
426311,8.328926
426314,8.177487
426315,8.046352
426316,8.262081
426317,8.507086
426321,7.8149614
426325,8.275796
426326,8.127274
426328,7.9480906
426333,8.401498
426340,8.26105
426341,8.46353
426342,8.428717
426344,8.171665
426349,8.242213
426352,8.158716
426358,8.582481
426359,8.400989
426361,8.097025
426363,8.199039
426365,8.550859
426367,8.435414
426369,8.258198
426370,8.473408
426378,8.193537
426379,8.542292
426380,8.456914
426381,8.334413
426386,8.25194
426387,8.101648
426388,8.2708645
426389,8.14223
426393,8.319274
426402,7.995509
426403,8.102835
426407,8.2041855
426410,8.20434
426414,7.9630404
426416,8.35461
426417,8.384665
426418,8.345575
426421,8.341486
426423,8.367819
426426,8.362818
426430,8.21005
426434,8.364337
426435,8.01385
426436,8.268421
426440,8.406578
426444,8.28537
426445,8.231538
426450,8.218756
426452,8.387278
426454,8.259071
426455,8.278749
426457,8.36347
426459,8.163968
426463,8.515915
426465,8.152826
426469,8.015856
426471,8.589575
426473,7.9422293
426479,8.178287
426480,8.334009
426481,8.33564
426484,8.515642
426485,8.438962
426487,8.158019
426489,8.382642
426490,8.225072
426500,8.359856
426503,8.250958
426507,8.285485
426508,8.321763
426509,8.435013
426514,8.197485
426515,8.072478
426518,8.147138
426519,8.281488
426524,8.345952
426531,8.339563
426535,8.19861
426536,8.308733
426541,8.203867
426542,8.343306
426544,8.323373
426545,8.339399
426546,8.434686
426547,7.9789352
426549,8.2384205
426551,8.241653
426555,8.29512
426564,8.147414
426567,8.5806875
426569,8.049963
426570,8.319272
426572,8.013987
426573,8.195946
426574,8.40816
426576,8.269081
426579,8.474103
426580,8.145886
426582,8.2256565
426585,8.512548
426589,8.05776
426591,8.328998
426593,8.357956
426594,8.49989
426596,8.436219
426603,8.242545
426606,8.138556
426607,8.265075
426608,8.1869135
426610,8.513944
426611,8.108078
426613,8.224605
426614,8.4248295
426618,8.330751
426620,8.305587
426624,8.045745
426625,8.176996
426627,7.8681197
426628,8.232198
426633,8.250053
426634,8.065035
426635,8.462229
426637,8.398283
426642,8.41423
426643,8.39305
426647,8.012986
426655,8.342486
426660,8.323728
426661,8.060792
426665,8.3119545
426667,8.23583
426670,8.248819
426671,8.421672
426672,8.234698
426674,8.036527
426676,8.320304
426678,8.286011
426682,8.351936
426684,8.139365
426686,8.233068
426687,8.338183
426689,7.9756837
426693,8.340582
426694,8.340143
426703,8.071563
426704,8.496369
426714,8.161305
426716,8.380992
426717,8.056984
426719,8.382312
426720,8.341179
426721,7.8268723
426723,8.322518
426724,8.529812
426725,8.2414055
426726,8.620857
426729,8.024343
426733,8.117384
426734,8.092677
426735,8.131769
426736,8.429945
426738,8.141195
426739,8.239125
426745,8.253874
426747,8.3840065
426748,8.368982
426749,7.9319735
426754,8.144859
426756,8.244612
426757,8.635136
426758,8.266905
426760,8.085421
426766,8.144827
426769,8.314529
426770,8.148376
426775,8.463958
426778,8.175939
426781,8.45009
426783,8.086901
426785,8.266809
426789,8.336467
426791,8.129809
426797,8.406793
426800,7.9755692
426806,7.856189
426809,8.215739
426811,8.048257
426813,8.230657
426815,8.153239
426816,8.425427
426817,8.393244
426820,8.0884695
426821,8.376608
426822,8.018076
426828,8.3963175
426832,7.878764
426833,8.247589
426834,7.7512536
426840,7.894905
426845,8.472054
426846,8.228145
426856,8.17959
426857,8.393812
426860,8.124095
426862,7.982141
426863,8.652601
426864,8.074049
426865,8.113443
426867,8.429878
426870,8.382504
426871,8.262794
426874,8.2529
426876,8.316998
426880,8.19763
426885,8.225123
426889,8.298967
426891,8.28038
426892,8.376782
426894,8.54787
426895,8.46252
426896,8.076517
426897,8.317899
426898,8.532219
426900,8.254893
426904,8.274183
426905,8.187888
426906,8.093127
426908,8.202019
426912,8.303271
426916,7.981578
426918,8.014427
426919,8.006266
426921,8.330067
426924,7.674572
426925,8.11183
426927,8.497463
426929,8.110499
426930,8.369684
426931,8.172271
426932,8.608383
426934,8.401085
426935,8.408597
426937,8.198523
426940,8.109752
426941,8.011493
426946,8.282187
426947,8.415792
426949,8.180975
426950,8.408587
426952,8.425623
426953,8.318403
426954,8.235781
426956,8.229109
426958,8.342371
426959,8.245469
426960,8.456454
426962,8.157413
426964,8.0683365
426967,7.824984
426969,8.276042
426971,8.582705
426976,8.345339
426980,8.077372
426982,8.354233
426983,7.9553056
426985,8.239373
426986,8.1627865
426991,8.128412
426993,8.058466
426994,8.585394
426998,8.095888
427000,7.9777174
427006,8.426744
427008,8.441131
427009,8.301124
427010,8.272039
427012,8.312078
427015,8.154604
427017,8.35235
427019,8.191819
427023,8.331627
427024,8.344641
427026,8.567083
427034,7.9639845
427038,8.345488
427041,8.137101
427044,8.062258
427045,8.229953
427047,8.156157
427049,8.160206
427053,8.163582
427056,8.194811
427057,8.006681
427061,8.204918
427065,7.9694815
427066,8.17084
427077,8.07769
427080,8.255396
427081,8.628996
427086,8.313026
427088,8.50255
427091,8.427403
427092,8.179298
427096,8.319672
427098,8.045977
427102,7.9733596
427103,8.040314
427104,8.182773
427112,8.310232
427115,8.531574
427116,8.119571
427118,8.392317
427119,7.8407083
427121,7.934157
427126,8.303429
427127,7.981927
427128,8.481549
427129,8.315977
427133,8.235694
427134,7.900914
427136,8.042116
427137,8.223875
427138,8.191459
427140,8.116542
427145,8.394266
427146,8.672439
427151,8.380406
427154,8.2013
427157,8.073947
427160,7.9876084
427163,8.4385195
427165,8.41243
427166,8.326816
427167,8.1095705
427169,8.281143
427170,8.415791
427172,8.488298
427178,8.410762
427181,8.213219
427182,8.310107
427187,8.549612
427188,8.079081
427193,8.284853
427195,8.2977085
427196,8.13616
427197,8.437698
427198,8.288836
427199,8.256152
427207,8.107249
427209,8.073294
427212,8.126552
427215,7.937007
427216,8.762145
427217,8.28644
427221,8.48852
427227,8.184313
427230,7.9507933
427235,8.282193
427239,8.167448
427240,8.28347
427243,8.142546
427245,8.4104595
427246,8.258467
427247,8.403862
427249,8.139565
427251,8.266242
427252,8.073019
427256,8.542749
427260,8.079197
427267,8.2197
427273,8.178144
427274,8.06967
427276,8.239258
427286,8.118348
427287,8.171511
427288,8.266637
427290,8.49838
427294,8.235008
427296,8.400347
427297,8.009818
427298,8.344235
427299,8.451831
427300,8.2223625
427303,7.9284997
427304,8.3337345
427311,8.167584
427313,8.54223
427318,8.451702
427319,8.173396
427322,8.415137
427323,8.199717
427325,8.484433
427326,8.568471
427332,8.296772
427334,8.318223
427335,8.24355
427336,8.289546
427344,8.633939
427350,8.49057
427352,8.245338
427356,8.610834
427357,8.438127
427364,8.190845
427365,8.141747
427368,8.106548
427370,8.079493
427373,8.344828
427378,8.154795
427379,8.190184
427384,8.467021
427387,8.0614605
427389,8.393146
427394,8.457108
427395,8.646048
427398,8.158304
427401,8.17348
427404,7.925135
427405,8.309248
427406,8.278766
427408,7.905558
427413,8.209526
427414,8.446421
427416,8.2521515
427417,8.013741
427422,8.331201
427425,8.405603
427426,8.490187
427428,8.363924
427429,8.195081
427432,8.3064575
427433,8.226175
427436,8.261111
427439,8.226614
427440,8.455626
427445,7.9883738
427446,8.320555
427447,8.190031
427448,8.062471
427449,8.338634
427454,8.409741
427461,8.297612
427462,8.411612
427463,8.3044615
427464,7.710832
427465,8.479689
427467,8.305212
427468,8.134706
427469,8.275159
427470,8.4528
427471,8.239996
427472,8.094716
427478,8.305151
427484,8.299088
427486,8.232218
427488,8.544878
427490,8.224814
427491,8.343043
427492,8.353743
427497,8.311947
427498,8.097608
427499,8.38028
427501,8.250621
427504,8.587595
427505,8.221214
427507,8.268298
427513,8.3584
427514,8.021251
427515,8.3286
427520,8.006688
427521,8.627785
427524,8.184305
427525,8.051655
427526,8.075733
427527,7.8721757
427529,8.20429
427530,8.221977
427532,7.9842234
427533,8.349481
427537,8.41428
427538,8.497055
427542,8.568711
427544,8.334148
427547,8.127681
427550,8.107058
427552,7.8319387
427558,7.8768373
427562,8.106787
427564,8.357702
427568,8.268831
427569,7.8779
427570,8.527636
427572,8.382141
427573,8.430056
427575,8.193746
427577,8.388924
427578,8.478147
427579,8.122919
427580,8.430464
427581,8.396258
427586,8.406469
427587,8.44324
427588,8.229151
427589,8.20576
427590,8.190282
427591,8.317365
427594,8.247525
427596,8.538002
427597,8.112336
427599,8.042944
427600,8.415197
427601,8.670813
427605,8.407568
427607,8.281698
427608,8.338163
427615,8.339781
427618,8.504843
427622,8.301104
427624,8.335482
427627,8.461859
427633,8.084995
427634,8.3698635
427636,7.9522066
427637,8.346755
427638,8.106116
427640,8.424295
427641,8.196973
427650,8.426332
427652,8.077595
427653,8.134291
427655,8.502862
427661,8.06872
427663,7.975599
427664,8.193624
427671,8.349144
427675,8.252409
427677,8.072083
427680,8.510435
427682,7.883397
427685,8.2812195
427687,8.355766
427689,8.326021
427690,8.075361
427692,8.280817
427693,8.24496
427695,8.571273
427698,8.510046
427699,8.162509
427702,8.128334
427703,8.255913
427705,8.14451
427706,8.271781
427708,8.258104
427712,8.146541
427715,8.288511
427720,8.422789
427723,8.495076
427729,8.248505
427731,8.55081
427732,8.4
427735,8.428469
427736,8.172277
427742,8.213343
427743,7.9944625
427746,8.280531
427749,8.396878
427752,8.051131
427755,8.17811
427756,8.228511
427757,8.187037
427758,8.567229
427761,8.648989
427762,8.409273
427764,8.224482
427767,8.291173
427768,8.120108
427773,8.350313
427780,8.293379
427781,7.8656745
427783,8.440813
427784,8.211287
427798,8.330248
427801,8.304861
427802,8.410791
427806,8.112252
427807,8.079429
427810,8.365537
427811,8.1793785
427823,8.029139
427825,8.259338
427831,8.249908
427834,8.2638445
427835,8.445633
427836,8.205176
427838,8.163884
427839,7.760049
427840,8.342878
427845,8.221403
427848,8.043035
427850,8.251571
427851,7.9667916
427853,8.2563
427855,7.990812
427858,8.150022
427861,8.402661
427867,8.142256
427870,8.233999
427874,8.14206
427881,8.125333
427884,8.235613
427886,8.202875
427888,8.597488
427890,8.192726
427893,8.126284
427894,8.392048
427896,8.040651
427897,8.333392
427899,8.212982
